867,49,-24,-203,17,-34,-17,-12,-109,-111,162,19,31,5,-27,-20,0,20,56,94,94,-65,-39,-40,-4,27,-1,-15,-9,1,28,7,-21,-47,-33,-84,8,17,4,-21,-1,16,0,12,1,-20,0,11,47,3,11,6,-12,0,-9,1,6,-6,-5,5,1,5,-3,-2
708,10,-56,-42,-11,-7,6,4,9,34,-2,3,11,-3,-1,1,-2,-8,-21,-29,7,3,24,7,6,9,2,-2,3,-1,-7,-7,3,13,2,-16,-8,-7,-1,-1,2,5,0,-4,-3,6,1,-1,-6,-3,0,-7,-1,0,3,0,1,2,3,2,-1,0,2,0
659,12,-22,-22,-23,-15,0,11,29,15,-12,-25,5,1,1,3,1,3,-7,14,23,-8,4,2,-9,-5,0,-5,-1,3,-4,2,3,-4,-8,-9,2,0,3,6,-2,2,-2,4,-3,5,-4,1,7,-5,2,1,0,-1,0,2,-2,-3,-1,-1,-1,1,-1,1
558,27,82,-66,-22,4,5,-3,-10,18,18,27,-2,-5,1,6,0,-2,2,-17,-10,-4,-1,-3,5,-1,-5,0,0,0,1,0,1,11,9,2,-5,-11,-6,-5,-2,0,-1,1,0,3,3,2,4,1,3,-1,-2,2,-2,3,1,-1,0,0,0,1,0,-1
464,17,133,-1,7,7,1,-7,-33,-32,-2,8,0,2,3,1,-2,-3,-2,-2,3,12,30,12,-2,-1,-1,-1,0,-2,-1,0,4,-3,-21,-2,-8,-16,-4,2,2,2,-1,1,0,0,-1,4,17,-3,-2,-2,0,3,-1,1,0,2,-1,-1,-2,1,1,-1
494,-31,30,124,48,-1,1,0,-30,-58,-19,-14,-8,0,2,0,1,0,13,25,-9,16,5,3,-1,-4,1,3,0,-2,-3,3,-2,-11,-16,15,0,-6,-1,-1,2,0,0,0,-3,2,1,4,18,1,0,-4,5,1,-1,-2,4,1,-1,0,0,0,1,1
617,-38,-68,87,7,-5,-5,4,36,18,-40,-8,-1,4,0,-5,1,3,0,-12,-16,11,1,4,-4,-2,4,-2,2,1,0,-1,-1,-5,-1,19,8,-3,0,4,-2,-1,-2,0,3,0,-2,3,9,0,-1,2,-1,2,-2,-2,1,1,0,0,0,1,1,1
658,35,-42,3,-37,-12,-18,2,7,9,6,10,7,12,7,8,-6,4,4,4,-8,-2,-9,-5,1,0,-6,-5,-3,4,1,0,-4,-5,-1,3,5,2,-2,1,-1,1,2,-1,0,0,0,2,4,2,-1,1,-2,1,0,0,-1,0,-3,1,-1,0,-1,2
1000,-387,8,-2,-8,68,119,3,1,1,1,-3,0,3,-65,-54,-3,1,5,3,0,1,-1,-6,-6,-3,3,47,13,-3,4,3,6,0,-2,3,-3,1,2,-4,0,-1,1,-1,-1,4,-4,1,1,0,-1,2,-2,0,2,0,0,0,1,1,0,-1,-1,1
1584,-53,27,0,13,-4,-1,-7,2,1,1,2,-2,-5,-1,0,0,4,-7,7,0,1,-2,-1,1,-2,2,2,2,-2,-3,-1,-3,-9,-2,-2,-6,0,1,0,4,0,7,3,-7,0,-1,-3,4,6,0,4,-3,5,0,-3,7,2,5,5,-1,-1,5,-2
1711,-22,-2,-4,2,2,-6,2,-4,5,-5,-2,-6,-4,1,-2,-5,1,-3,-7,7,1,4,-1,-5,6,0,-4,0,2,-13,-2,8,-1,3,-1,-3,-2,-1,0,-10,-4,-1,3,-2,-4,4,4,4,-3,6,-3,-1,-5,8,-3,-2,0,5,1,1,-3,2,-3
1764,-2,-9,-4,5,-9,2,-6,0,-1,5,0,7,1,-5,0,4,-6,-2,2,3,-2,2,11,-5,0,-6,5,3,4,3,-4,-4,8,-1,3,1,0,2,0,9,5,7,-1,4,-2,-7,-6,4,0,3,0,-2,0,2,4,6,4,1,2,-6,0,-2,1
1754,9,-6,-2,-1,-1,2,5,8,-5,0,6,-4,7,-4,4,-3,-5,2,7,4,4,3,-7,-5,-7,-1,8,0,-5,-4,-3,-1,6,-6,-1,0,1,4,1,7,-1,3,-1,4,4,-5,3,1,-4,1,0,-4,3,6,-5,0,4,-2,-3,-1,-2,6,1
1741,9,2,-7,-9,-7,-1,1,-4,-3,0,5,-7,-5,-2,4,0,6,-11,0,2,1,5,-3,-4,4,6,-2,-1,1,3,0,-1,6,4,6,4,-1,-1,-2,1,5,-2,-4,1,-10,5,8,-1,3,1,-5,-7,-1,-3,-3,0,1,1,4,0,1,4,3
1668,15,5,2,4,3,1,7,-1,-2,3,-8,-3,1,4,-1,-2,-7,4,-4,1,4,4,0,7,2,4,2,-1,-6,4,4,-1,4,11,0,6,-5,3,4,-5,2,-5,-1,-6,4,-4,-5,2,4,2,0,-3,4,2,-3,1,0,0,1,6,3,-2,0
1613,6,-2,11,2,4,9,-1,-4,4,-1,-7,8,4,-2,4,-3,0,5,-3,7,-2,-6,1,0,-2,-1,4,-6,-9,1,-4,2,3,-6,1,-6,-2,3,12,-4,5,5,3,0,-5,4,-6,2,2,3,-10,4,1,0,1,0,-3,-1,1,-1,2,0,1
1636,-11,6,4,6,-1,-3,2,2,0,0,-3,3,0,-4,2,-3,3,-2,-6,0,-7,1,0,-1,1,1,-2,2,-1,4,6,-5,-4,4,-2,-1,1,-1,0,3,6,-3,3,-1,8,5,2,-3,2,2,-3,3,-7,-2,-2,0,1,-4,-3,1,0,1,-2
1671,-14,1,4,-3,5,4,-5,11,-3,-3,1,1,5,0,3,-1,5,8,-6,4,5,-3,-7,-7,4,0,0,-1,-2,-8,4,-1,4,6,-3,0,-4,-2,3,6,-4,1,-1,-5,-4,0,-3,0,1,-3,-2,4,7,4,-4,-6,-2,3,-5,2,-1,2,0
1712,-18,8,2,-2,8,-2,2,-11,-5,-1,-5,8,3,-1,-2,3,1,-3,4,3,-3,-1,3,4,-8,-11,-1,3,1,-4,-4,-4,5,-6,2,2,-4,6,3,6,-3,0,-3,1,4,-5,6,4,-1,-1,4,-2,-2,0,1,4,-1,3,3,0,7,-2,-2
1769,-13,9,6,1,1,1,-7,9,3,1,-1,-1,1,3,-6,0,-5,-14,-2,2,3,2,-1,4,-3,-9,0,2,2,-2,-4,3,13,1,-3,3,0,4,-4,2,2,0,3,0,3,3,-4,1,4,-1,-3,-1,-5,1,-2,2,-3,3,0,-6,-5,2,1
1806,-11,16,-3,-3,-3,7,-3,5,-2,2,-4,-2,5,-3,-5,4,2,2,2,0,2,2,-11,2,1,0,-3,-2,-6,8,3,-11,4,-4,-1,0,6,-5,13,-6,0,3,-4,6,1,6,0,-4,-3,-1,4,2,-5,1,-2,-1,-1,6,0,2,-1,-1,-1
1835,-14,-1,-3,9,0,0,3,-2,2,-3,3,-4,1,5,3,4,-9,-4,-2,-8,0,-6,4,-5,-6,10,7,0,-2,-1,5,-4,-6,6,1,0,-1,10,-2,4,0,-5,-3,2,-4,-3,-5,0,0,1,-4,2,4,0,7,-2,-1,-5,8,1,-2,2,6
1883,-12,20,0,-1,-10,2,-1,-3,2,4,-4,-4,-11,-11,-2,-1,-8,-1,-6,0,-1,1,-7,3,3,-1,-3,-3,-6,5,6,0,6,-2,2,-1,1,5,3,-4,-6,-2,0,0,-1,2,0,-5,0,3,-4,0,4,3,-2,-1,6,5,3,2,-3,-1,-2
1906,-4,8,-4,-1,-1,-3,-2,-4,5,3,2,-2,0,-8,0,-3,2,-1,5,-10,1,1,1,-2,-3,-2,-4,2,5,-6,5,-1,-6,3,-2,5,1,-5,-9,1,2,7,-6,-3,0,-4,3,0,2,3,-2,-6,4,-1,2,-4,0,-3,-4,-2,3,0,4
1908,0,14,4,3,-13,3,-2,-3,-6,-3,5,0,-4,1,4,-2,1,7,-7,-3,-6,-1,4,1,-8,1,2,-4,-8,-1,5,1,1,8,0,0,-6,0,2,11,-3,-4,-3,-6,1,7,-3,-1,1,1,-4,2,-7,1,-8,4,1,-3,3,5,-2,2,-3
1892,6,9,0,4,9,3,0,0,8,5,3,6,3,-3,1,-6,1,7,-8,0,3,1,-3,9,-1,-6,-5,3,0,1,-2,-6,1,4,3,0,3,-3,0,1,5,1,3,-3,-1,-4,3,-1,1,1,4,-6,-2,9,1,0,-4,-2,0,1,-4,-1,-2
1906,-4,16,-3,1,-9,9,1,0,-4,0,1,1,-6,7,1,7,3,0,-4,-3,1,0,-3,-5,2,5,-3,1,-1,-2,0,-7,-6,-5,3,0,-2,0,-2,-6,-5,-2,1,1,3,-2,4,-3,-2,1,-6,-3,2,2,4,-4,0,3,3,8,1,3,-3
1911,3,24,-16,-4,-4,-2,-2,3,9,10,0,3,-1,4,5,-13,-4,-1,-5,0,5,5,-3,-9,-1,-4,-4,-1,-2,-4,3,8,1,1,-4,-3,3,-1,2,2,-8,2,-1,-2,0,3,6,-6,-1,6,4,-3,-4,2,3,1,3,-4,0,1,1,5,-1
1889,5,21,9,-2,-2,8,-1,0,6,-1,5,-9,-1,-1,0,-1,-6,5,-8,8,-4,-2,0,-5,-5,-5,-2,3,-4,3,-1,1,-1,2,2,4,1,-2,1,-4,7,2,-4,-2,0,6,5,4,2,7,1,-4,-2,-2,0,0,0,1,-2,1,-2,-1,-1
1873,-5,22,-9,2,3,1,4,6,12,-1,0,-4,0,0,7,-5,-3,9,0,-3,-5,0,-4,-10,-1,1,2,1,6,-1,5,2,-11,8,-5,3,3,1,-3,2,-3,2,-1,0,-9,0,2,5,3,-6,-4,9,4,3,2,-5,-8,3,2,0,-2,-3,1
1862,0,24,6,0,1,4,0,5,-4,1,2,10,5,-9,-2,-3,-4,-7,-3,-2,4,9,4,-6,-3,-4,0,4,-3,-1,-2,-6,-1,3,2,4,-8,-4,0,5,7,3,-2,3,-2,1,3,-1,2,1,-1,2,0,2,-1,-7,4,-3,-3,-3,0,-3,1
1844,16,29,6,0,-5,8,-9,-8,6,-2,-6,4,1,-2,-1,-4,1,2,-1,10,-2,4,-3,1,2,2,-1,0,1,5,0,2,-4,-1,-6,7,7,-2,6,2,3,0,5,-2,3,7,1,0,5,-3,-4,1,6,-3,-4,5,0,9,-1,-5,-3,1,0
1794,18,26,-1,-4,-4,-6,0,4,-2,1,2,2,-7,2,3,7,5,10,5,6,-3,-1,-2,0,2,2,1,-3,-1,10,12,-3,-4,-1,-4,1,-3,-6,2,0,4,4,-2,-1,1,4,-6,10,0,2,2,0,3,-1,-4,4,-9,2,0,1,0,5,3
1728,17,20,5,-5,0,-5,3,-3,-4,2,-4,5,3,-1,5,3,-8,3,-4,5,-2,1,-1,-1,-1,1,9,1,-1,5,-5,-1,4,3,5,-3,3,-5,0,6,-2,0,1,0,0,6,1,-3,-2,-1,4,4,1,5,-4,-3,0,-1,-1,-4,-7,-2,0
1681,12,11,2,7,-4,1,0,3,-1,3,5,-5,-7,-8,-1,2,-4,-4,-4,9,1,-2,4,-6,-1,-2,4,1,1,10,-5,-1,5,2,2,-1,3,2,-1,-4,2,-2,3,0,-2,-1,-2,-4,-1,2,1,-1,-10,7,3,-4,-5,-6,2,-2,-1,0,2
1644,2,17,-5,1,5,2,2,2,4,0,2,2,1,0,-3,-8,2,-6,-3,1,5,0,3,-2,0,-1,-1,-3,-2,0,-6,-3,3,5,1,-2,-2,3,-4,4,-11,0,4,-2,-9,2,5,-3,-10,-6,-2,0,-2,-5,0,-3,7,-3,-2,3,1,3,1
1620,-2,7,0,3,4,9,-7,-4,4,1,-2,-4,0,-1,-3,0,0,4,1,-5,4,-12,-2,-2,11,-3,2,0,-6,1,-1,2,-4,1,0,0,1,2,1,1,0,1,-4,2,-7,-1,-4,-3,-4,2,1,0,1,0,6,5,0,-1,-1,8,-6,-2,-3
1610,3,10,-4,2,-1,2,3,-2,6,-4,2,4,-2,6,0,-3,6,2,-1,-2,-5,0,2,-2,1,4,1,1,4,-12,5,-7,2,-1,3,-1,-7,-8,0,1,2,-2,2,0,3,6,-3,0,-2,4,4,0,3,-1,-4,-1,8,-1,-2,3,0,2,0
1599,8,9,5,-5,5,6,3,7,8,-1,-3,-2,-4,2,-1,-1,1,0,5,2,-4,2,-10,-6,0,1,-10,0,5,-2,-2,-5,-7,0,1,-2,-2,5,-3,3,-3,0,3,-2,-2,1,1,-1,5,0,-5,1,-2,-7,-3,4,2,-3,7,1,4,-1,-3
1592,14,28,-14,-3,-7,-8,6,11,-1,-3,-13,-7,0,9,-4,3,-4,2,0,6,3,0,0,4,2,1,-5,6,7,-1,2,-6,-3,-1,-2,1,-8,-1,6,-5,-2,-2,4,5,10,-1,2,4,0,-3,0,-4,1,-1,3,-5,-2,-1,-4,-4,3,4,3
1520,-8,96,-25,2,-8,9,5,-8,4,-5,3,-9,-3,-1,-6,-9,-4,-2,-2,6,0,4,-6,1,-9,5,9,-14,-2,4,0,4,-2,1,-3,1,-12,0,-6,1,0,4,9,6,-5,-3,5,-2,-8,4,-6,0,-5,2,6,-1,2,0,1,-3,2,-2,-2
1480,20,133,-43,-31,-9,23,12,8,4,4,5,-2,-13,-8,12,1,0,2,-16,-5,7,14,-7,-13,-1,-9,3,6,-10,2,3,20,-6,-9,-9,7,13,-12,-13,-3,6,1,2,-3,10,19,-3,-1,10,6,-9,-13,1,8,22,4,-8,-2,-15,-6,9,4,0
1351,-11,224,-3,19,18,28,7,-13,-15,-5,10,-41,0,2,7,-28,-13,7,-15,-8,-5,4,18,-25,-5,-1,-3,-10,-1,-2,31,10,5,4,8,7,-16,23,-7,5,9,6,7,-6,-25,0,0,-10,-5,-12,11,1,-6,-2,5,4,3,-11,-3,-1,3,0,3
1115,141,149,42,-59,-103,103,-6,-11,21,35,-12,7,26,-68,37,-42,-29,-8,36,16,7,10,8,9,4,73,-2,1,-63,12,23,2,-7,3,-1,-1,17,-16,22,21,-8,28,-6,25,-7,-2,24,7,6,-6,-4,-8,-4,-13,4,-5,7,1,-4,0,-7,-12,3
424,-127,30,1,40,37,154,-26,-6,6,2,-1,0,41,-71,34,31,-24,-1,-3,5,1,-1,7,-2,5,-70,33,-19,23,-22,-2,-7,1,-4,-1,1,1,-2,9,-9,-20,-11,6,2,-6,3,-2,0,-2,0,-2,-1,-3,-1,0,0,-1,1,-1,1,2,-1,0
521,-46,51,8,10,-24,-12,0,41,56,24,-29,-21,0,16,-3,12,-12,0,20,-36,-10,-8,-10,26,4,7,-13,3,-9,0,7,10,10,5,-21,6,-6,20,-6,-8,-2,5,6,-2,-2,-13,14,0,-4,-2,5,4,0,1,9,-5,-5,3,2,0,-3,2,1
592,-14,11,-15,59,-67,4,17,-8,13,-13,30,41,-60,3,12,14,-12,10,-3,-19,27,-17,24,4,-28,5,13,9,-7,15,-10,-18,-22,-31,16,-22,19,-1,9,14,-4,-3,-9,6,-15,3,-8,8,-4,-6,9,-1,-14,-12,4,0,-4,-2,3,4,3,-2,-2
625,-6,15,-13,-10,-9,-8,-28,-7,30,7,-16,-3,11,-2,0,4,17,0,4,61,36,-18,-5,5,-5,12,-5,-4,6,13,9,5,-14,61,-45,23,3,-17,16,12,-1,4,-1,5,-6,2,2,25,3,-8,-2,7,3,1,0,-6,10,5,0,-2,1,0,0
637,14,-3,-11,20,18,-7,-21,-2,-14,-12,17,-7,-15,-8,-4,3,6,8,0,-39,-69,55,6,10,-2,4,-4,2,0,-7,-5,1,15,-48,22,-11,19,16,-10,9,-9,2,4,4,1,8,3,-21,-9,9,-2,4,-5,0,-4,4,-3,4,2,3,1,2,-3
601,4,-17,-25,-12,25,3,48,-16,3,-13,-52,16,-6,-9,-1,-13,-4,0,-15,10,82,-61,-8,22,-2,-4,-1,2,-2,1,19,-5,0,19,-7,21,-32,-6,4,8,-5,0,0,-11,5,-3,4,-7,-1,-6,2,14,-7,-1,1,1,2,5,-3,-3,0,1,0
636,-19,36,9,15,-7,13,15,17,19,19,20,10,4,-8,-1,3,-8,-4,10,15,-74,50,-5,1,-5,-4,-2,-1,-1,-11,-2,8,-19,28,-10,-38,15,5,4,10,-1,2,-3,-4,6,3,3,-2,8,-1,0,-5,0,-5,-2,1,5,2,-1,-4,-1,1,0
537,58,-41,25,-36,-2,-18,39,-7,11,-6,-24,2,-5,22,-6,8,-1,-11,10,-50,24,-28,-6,-14,-10,27,6,0,-1,7,-4,-4,3,-10,4,27,-38,5,-28,-17,5,6,4,4,2,-7,3,11,0,3,-5,-3,2,3,1,-8,4,-3,-8,0,0,-2,-1
550,-18,28,62,-12,9,-7,-5,1,-4,-33,38,4,5,-4,-4,3,-5,0,1,10,-2,-17,-23,5,-12,-7,0,-1,-1,7,4,-17,1,-9,3,1,18,-1,12,-2,-4,2,-4,-3,2,-1,10,0,13,-12,2,-1,2,-6,1,-2,5,-6,-3,-2,1,-1,1
564,8,53,13,-11,-1,4,2,9,-65,17,7,10,-5,-4,5,-4,4,10,-17,-5,1,-12,-14,-11,4,2,-2,2,5,-5,0,10,-10,2,2,14,9,12,-9,1,-5,3,-1,1,3,13,-15,0,5,2,4,-3,-1,0,5,1,-9,-6,3,2,-3,-1,0
552,-9,49,-51,14,10,-1,0,16,-25,25,-5,3,7,-1,-4,-1,0,4,15,-18,-7,-5,-13,-3,-1,2,-1,1,3,0,7,-14,9,17,6,-6,-6,17,-3,-10,1,1,-1,-6,1,-7,-3,-4,-6,16,1,-4,5,2,3,-1,-5,-1,1,0,1,0,2
561,0,-3,-111,43,-6,-4,-3,6,-7,-31,5,-15,-5,-5,3,-1,8,25,12,-22,1,-18,-14,-11,11,1,7,2,-6,3,-15,6,15,11,-10,-8,-3,-8,17,4,-1,-1,-4,9,1,-6,-2,8,-5,-2,-2,-3,2,1,0,-3,3,-2,2,3,-1,-3,1
549,6,-88,-81,8,-6,13,-2,-30,14,-22,0,-7,-14,-4,2,-2,8,3,-18,39,9,-19,3,-3,2,-7,0,2,5,6,2,-7,1,6,12,0,5,1,-3,3,-5,-3,1,0,-2,9,-6,1,8,-12,3,-1,2,1,-2,-3,5,0,2,-3,0,0,0
525,13,-104,-14,10,-10,-3,5,-23,38,40,-5,-1,-4,1,0,6,-4,-2,6,17,-6,19,-5,2,-3,6,-3,-1,0,-5,7,1,-3,9,-4,3,3,5,6,0,0,1,1,0,-1,4,-5,-3,1,-1,5,-3,0,2,3,1,0,-2,1,-2,1,3,2
528,-23,-71,76,-9,-13,5,-1,-25,66,2,-2,-2,-2,8,-5,-6,0,-10,17,-23,0,4,-8,2,-5,9,-4,2,1,1,4,1,5,-12,6,-7,3,-4,-1,-1,-1,-2,6,-1,4,-1,-1,-5,2,1,1,2,-1,0,-2,-2,-1,0,1,1,1,-3,1
595,5,98,208,-23,5,3,-20,9,94,55,33,-6,-5,1,-2,-16,5,-10,17,69,57,2,-11,7,-2,-12,-1,-6,0,-4,-3,5,-12,16,14,4,-4,4,-5,-6,-2,-1,-5,1,-9,-1,0,1,3,-2,-3,-7,-1,-2,-6,-2,-7,0,1,0,1,0,0
654,-84,216,239,-117,0,24,-10,-95,70,43,-59,-20,27,14,1,29,45,-26,-34,20,-17,4,-23,31,26,-4,-12,-4,-5,-4,28,7,-14,18,-13,15,-5,4,19,-4,-15,-4,-6,-9,3,14,-2,-4,-7,3,3,-9,-5,-9,-4,3,2,0,-3,-4,-3,-3,-2
757,-4,401,236,-10,31,-40,34,59,61,59,17,9,-55,38,-27,46,-14,-27,4,1,-9,-16,-40,30,15,-28,10,-5,3,-6,-16,32,-22,-41,0,-22,-1,23,-31,17,0,-4,-1,-12,24,-16,2,4,-1,-4,8,-11,8,8,-2,-1,-3,1,2,0,-1,2,0
1026,-41,617,31,0,-6,2,-5,59,-160,-56,-22,17,7,-2,4,0,0,14,-27,30,55,-15,-24,-5,5,1,0,0,2,5,2,1,-17,16,-5,22,7,4,-2,1,3,0,3,0,-2,2,-3,21,2,2,3,-1,6,4,3,0,4,1,1,2,0,0,-1
1234,-111,537,-172,37,-68,-8,-9,88,-4,33,-30,94,-6,-6,33,0,6,7,-48,-36,0,24,-77,9,7,2,4,12,6,-49,6,-1,6,12,43,-10,33,-2,-5,1,-10,3,-14,-12,34,-8,12,-4,6,1,-6,12,-7,8,9,-11,2,-1,-5,8,-4,-5,-5
1255,-212,382,-111,15,64,73,-26,127,82,-21,-59,-44,56,35,42,68,-53,53,37,11,11,24,-20,-36,12,26,14,-21,2,-5,-83,7,-1,-30,-18,2,1,1,0,-4,-16,-5,9,-1,-21,32,7,-13,1,0,11,-7,-22,-15,-15,-4,0,-23,-2,4,0,-5,7
1534,70,387,-214,-58,-48,10,27,-47,100,-33,76,21,-6,-2,1,2,-4,-26,-49,-12,32,8,9,7,-6,3,-2,1,0,3,11,-13,-2,21,-20,-17,-13,9,18,-8,0,-7,-4,2,-8,-10,12,17,-12,4,10,-2,-6,-2,-5,2,11,-1,-2,6,-1,-6,2
1421,30,273,-23,39,-27,-48,41,-42,27,-36,24,-23,-19,28,-46,30,38,7,-11,51,-18,-9,8,12,-5,30,5,-10,5,-7,-9,-1,-20,-15,24,11,1,-5,-6,-15,2,-6,-3,-2,1,-9,13,-1,-5,14,-27,16,-14,0,-17,7,-9,8,-5,16,-9,4,-2
1635,-144,269,-102,42,-5,19,-36,29,58,-12,5,10,-33,-8,7,-2,11,19,16,4,9,13,20,23,6,-8,-11,-12,14,-7,-4,-13,-27,-27,-12,11,-5,-19,-29,-20,-25,12,-11,-9,-6,18,20,4,-8,7,28,5,-8,8,14,-3,-3,1,1,0,11,1,-9
1450,409,81,36,94,-14,-125,-236,-107,40,-24,-2,8,217,36,3,-40,60,29,-21,-2,-2,5,16,-31,-111,-45,6,-10,43,94,42,-9,19,-2,-2,1,-2,-20,-22,-16,-36,-9,5,-16,18,9,-2,2,3,-2,-4,15,20,2,-14,7,3,-5,6,2,8,-5,1
678,250,122,-13,112,120,40,15,-70,-6,-6,-17,-78,-71,-20,-19,-110,-124,-24,-11,2,2,-5,-17,-19,-76,-76,-9,2,-26,-23,13,-12,-5,-1,-1,0,-2,-7,0,33,10,-11,14,29,8,3,-4,-3,0,3,2,-1,17,-6,2,3,1,2,-1,-3,-3,0,-1
556,-20,-69,28,6,49,-41,-13,37,2,-25,-3,-7,7,-36,-26,33,-7,-7,-27,27,-12,30,-9,0,-2,15,-12,-6,3,-11,-14,-1,11,-11,0,-1,-5,-4,10,-14,0,3,-1,-2,16,-12,4,0,-3,2,-9,13,-1,5,-8,5,0,2,5,-3,3,-3,-2
1388,-404,-146,6,-74,-102,7,91,31,-10,-3,-3,31,82,2,-5,-13,-24,13,-1,-2,-4,0,7,-16,-49,-29,11,5,0,-10,8,0,4,5,-1,-2,-1,-8,-5,31,27,-6,9,13,1,-3,-4,4,-5,10,2,-12,-20,-12,3,0,3,1,-10,6,3,-3,2
1869,-8,8,9,-6,-4,3,8,-11,2,0,-6,-1,8,11,-2,-7,-4,-1,-9,-3,-6,5,-5,2,-1,2,5,-2,-5,1,-9,-6,-4,3,3,2,-3,3,0,8,1,2,1,-4,-1,4,4,2,-1,-2,3,4,4,2,5,2,5,-3,2,-2,-2,4,1
1880,2,11,-1,3,6,-12,-3,8,9,6,-6,5,0,-1,1,1,0,-17,4,3,2,2,5,4,-10,-5,-1,3,-2,1,-3,0,3,8,-2,2,7,7,-4,-4,-6,-3,4,0,3,5,-6,0,-2,2,2,0,-10,-1,-1,-6,-1,0,-1,-3,-1,3,1
1890,4,6,0,-8,-14,2,-6,-1,-3,-4,3,1,-7,5,2,2,-8,0,1,-7,-3,1,-7,2,-2,0,-1,-3,-1,-3,-5,1,2,6,5,0,-6,3,-3,-4,4,4,-3,6,-7,3,-6,0,-2,4,-10,-1,-3,-2,-1,2,0,0,6,-6,5,3,0
1865,-13,15,1,-1,9,-1,-3,3,-2,4,-3,-8,-2,-5,9,-7,-5,1,1,2,-7,7,-1,4,7,6,4,-2,6,14,0,-2,-4,2,2,3,9,7,4,4,-4,-1,-2,1,3,-1,3,1,2,-7,3,5,-5,4,-1,0,-3,-3,1,-1,-1,-2,4
1882,5,16,-8,-9,0,-5,-6,-5,2,-5,-5,-6,-8,-7,2,-4,-6,-12,-6,-6,-2,0,3,9,-1,4,0,1,7,0,8,-3,6,-2,-2,-3,-9,-1,-2,1,-11,2,2,-5,2,2,2,-3,-2,3,-2,2,-6,-1,-7,2,0,-2,-4,2,-1,0,-1
1776,107,-42,-9,44,-51,14,-4,-1,-20,-9,9,14,-22,-5,-3,21,-31,-12,11,-4,-3,-5,3,10,-7,1,-13,9,-4,33,-28,3,-5,2,-2,3,-1,-3,-9,31,-35,4,15,-10,-5,-2,2,-1,0,-2,5,1,2,-5,-1,2,0,5,1,-2,-4,-1,2
651,216,-213,12,-126,234,31,-22,-36,-10,5,0,-52,56,-4,-4,35,-82,15,1,-7,3,1,-10,4,8,63,12,-2,-30,-7,-10,-9,6,3,-4,-3,0,2,3,-37,7,18,20,26,1,-4,0,-1,-1,5,-9,-2,-25,-3,3,3,2,-1,0,-1,0,2,1
470,237,59,-15,-7,71,-52,-70,-15,-1,-3,-1,-38,-104,-50,-1,24,8,-12,-2,3,0,1,-4,2,13,2,-15,-7,4,-24,-13,6,0,0,1,2,0,4,5,-4,-16,-11,-30,-17,0,-3,3,0,-2,1,1,1,10,3,-1,-1,0,0,2,3,3,-1,0
302,-92,-35,6,26,29,-38,-23,12,3,1,10,8,2,7,-4,15,23,3,-1,-1,-3,2,0,3,8,8,7,0,14,12,-1,3,-2,0,0,1,1,4,1,2,4,4,1,-6,4,-1,0,0,1,0,1,2,3,-4,-2,-1,1,0,0,1,0,-2,0
584,-55,-38,12,72,87,-23,-30,-15,-12,5,17,-5,13,35,-21,-68,-24,-10,-9,-6,0,5,-1,10,-12,-23,6,-12,29,41,-3,-8,-5,-6,0,-1,4,3,7,23,20,0,-29,-35,-4,-1,0,0,1,-2,4,3,16,6,-5,0,-1,-1,-1,-1,0,-1,2
1759,39,0,-40,-242,-275,6,-47,7,6,-37,0,29,-67,-124,29,-22,-22,-33,25,26,-19,-12,-8,56,79,18,-31,14,12,25,-13,-15,-4,14,9,-11,2,22,-3,29,56,25,15,12,6,-14,-15,-2,5,10,5,-12,12,4,-5,-10,-6,3,4,1,-4,-2,2
834,24,-12,29,-32,5,10,1,30,-27,-22,24,-45,47,19,5,14,-15,-11,8,14,-3,-6,1,-3,12,-11,-4,3,-8,24,-6,-9,0,-15,5,-2,14,-25,3,-2,3,5,14,1,2,-4,-1,-7,-1,-2,23,-8,10,0,4,1,2,5,-1,-16,-7,-2,-5
851,-50,-4,-21,0,-7,-23,14,16,-26,24,11,-4,-1,-3,2,-26,14,-42,-7,-9,-9,-30,-29,-20,-57,-13,6,-2,3,-8,-29,-31,28,7,-2,10,8,-4,15,25,1,0,14,14,17,5,-3,-21,4,-9,-12,-10,16,-4,7,-3,3,8,14,-5,8,-8,2
869,9,37,3,-28,4,-2,12,21,34,-24,-26,-3,-8,-1,-5,1,-3,-9,4,-3,-16,7,-2,-3,-11,2,-3,4,4,2,-12,1,-4,14,-5,5,-4,11,-2,7,-2,-1,0,-6,3,0,7,-1,0,2,5,-1,0,-3,-5,-3,1,-2,-3,1,0,-1,-3
799,13,132,-45,-34,-3,4,-17,-11,21,29,18,-10,-2,2,1,-2,-5,-18,-33,2,0,-30,-20,4,0,0,3,-1,1,1,-3,2,-5,-4,0,-20,-9,12,2,0,-2,2,1,0,2,5,4,-10,7,2,2,-1,3,4,0,-2,2,0,3,-2,-1,0,1
733,19,108,57,19,2,1,7,-37,-57,-9,-29,-17,6,3,0,-1,-7,14,30,5,-2,-5,-1,-2,-1,0,-5,0,-4,-1,3,-2,7,22,5,-24,-12,2,3,2,-2,1,1,5,5,2,-5,-3,14,-3,5,3,-3,1,2,1,-4,1,1,-3,-3,2,-1
675,8,0,62,45,3,3,6,29,44,23,17,2,6,2,1,0,-3,-19,-31,-4,11,11,-7,1,-2,-1,-5,2,1,4,-6,-1,12,4,4,-31,-38,-9,-7,-4,-1,1,1,0,4,0,-2,2,11,-2,-2,-3,4,0,1,2,-1,4,-6,-1,0,2,0
